,Emisi Budidaya Padi,Emisi Tanah Organik Yang Dikeringkan (Co2),Emisi Pembuatan Pestisida,Emisi Transportasi Makanan,Emisi Ritel Makanan,Emisi Penggunaan Listrik Di Pertanian,Emisi Kemasan Makanan,Emisi Sistem Agrifood Pembuangan Limbah,Emisi Pengolahan Makanan,Emisi Manufaktur Pupuk,Emisi Pupuk Kandang Di Padang Rumput,Emisi Kebakaran Di Tanah Organik,Populasi Pedesaan,Populasi Perkotaan,Total Populasi - Pria,Total Populasi - Wanita,Emisi Total,Tahun,lat,lon
1209,91.3637,0.0,0.0,10.6383,240.7853,2.5475,67.63136607385836,90.561,209.58772835754152,5798.471912696323,107.2676,0.0,919214.0,404880.0,643523.0,618322.0,7374.249107127723,2018,-8.7443169,126.063482
1210,126.388,0.0,0.0,12.1355,269.1883,3.1855,67.63136607385836,91.372,209.58772835754152,5798.471912696323,114.4136,0.0,933843.0,418517.0,653013.0,627425.0,7485.979107127724,2019,-8.7443169,126.063482
1211,106.9834,0.0,0.0,12.6134,300.1782,3.0672,67.63136607385836,92.0431,209.58772835754152,5798.471912696323,104.2493,0.0,948751.0,432649.0,662972.0,637023.0,7448.382107127723,2020,-8.7443169,126.063482
1212,25.5901,0.0,33.0,79.3107,295.1931,0.4483,31.0841,1063.8287,38.445,356.4910168671663,682.9294,0.0,4442664.0,2974138.0,3750461.0,3722767.0,5690.508116867167,2015,8.7800265,1.0199765
1213,26.0018,0.0,65.0,68.536,351.5385,1.0842,74.0272,1076.4602,36.2023,356.4910168671663,645.1258,0.0,4516059.0,3090315.0,3846363.0,3814990.0,5532.978916867167,2016,8.7800265,1.0199765
1214,26.4663,0.0,38.0,99.1302,372.7619,0.4263,25.4674,1085.5561,85.7749,356.4910168671663,701.247,0.0,4588034.0,3209660.0,3943847.0,3908948.0,5485.830016867166,2017,8.7800265,1.0199765
1215,27.222,0.0,47.0,112.8724,432.5465,0.5425,35.6066,1096.0651,102.1101,356.4910168671663,731.0223,0.0,4658578.0,3332348.0,4042391.0,4004288.0,5535.410916867166,2018,8.7800265,1.0199765
1216,28.123,0.0,37.0,119.0505,469.3635,0.4674,27.3265,1105.8381,79.1745,356.4910168671663,779.9305,0.0,4727819.0,3458565.0,4142015.000000001,4101080.0,5646.4108168671655,2019,8.7800265,1.0199765
1217,28.5617,0.0,37.0,121.1743,514.1492,0.4674,28.2822,1115.5004,81.8634,356.4910168671663,821.9912,0.0,4795827.0,3588464.0,4243063.0,4199517.0,6015.095016867168,2020,8.7800265,1.0199765
1218,757.7566431689069,0.0,137.41695963467498,1828.8500073412608,1266.337018528976,591.1015889096769,184.18037187095567,85.68311232412132,394.31244882309903,2012.447178005524,0.0007,0.0,1252.0,0.0,742.0,713.0,7258.567928607194,2015,-9.1676396,-171.819687
1219,757.7566431689069,0.0,137.41695963467498,1828.8500073412608,1266.337018528976,591.1015889096769,184.18037187095567,85.68311232412132,394.31244882309903,2012.447178005524,0.0007,0.0,1282.0,0.0,734.0,693.0,7258.567928607194,2016,-9.1676396,-171.819687
1220,757.7566431689069,0.0,137.41695963467498,1828.8500073412608,1266.337018528976,591.1015889096769,184.18037187095567,85.68311232412132,394.31244882309903,2012.447178005524,0.0007,0.0,1300.0,0.0,762.0,724.0,7258.567928607194,2017,-9.1676396,-171.819687
1221,757.7566431689069,0.0,137.41695963467498,1828.8500073412608,1266.337018528976,591.1015889096769,184.18037187095567,85.68311232412132,394.31244882309903,2012.447178005524,0.0007,0.0,1319.0,0.0,822.0,799.0,7258.567928607194,2018,-9.1676396,-171.819687
1222,757.7566431689069,0.0,137.41695963467498,1828.8500073412608,1266.337018528976,591.1015889096769,184.18037187095567,85.68311232412132,394.31244882309903,2012.447178005524,0.0007,0.0,1340.0,0.0,879.0,874.0,7258.567928607194,2019,-9.1676396,-171.819687
1223,757.7566431689069,0.0,137.41695963467498,1828.8500073412608,1266.337018528976,591.1015889096769,184.18037187095567,85.68311232412132,394.31244882309903,2012.447178005524,0.0007,0.0,1357.0,0.0,912.0,915.0,7258.567928607194,2020,-9.1676396,-171.819687
1224,921.6641089401876,0.0,0.0,8.0121,1.6217,1.0868,67.63136607385836,3.7671,209.58772835754152,1186.92864182882,9.6448,0.0,81608.0,24756.0,52915.0,53207.0,2461.8475452004072,2015,-19.9160819,-175.202642
1225,921.6641089401876,0.0,0.0,9.1244,1.7613,1.0677,67.63136607385836,3.7767,209.58772835754152,1186.92864182882,9.7325,0.0,82246.0,24876.0,52614.0,53093.0,2464.473945200408,2016,-19.9160819,-175.202642
1226,921.6641089401876,0.0,1.0,9.8079,1.9045,1.2034,67.63136607385836,3.806,209.58772835754152,1186.92864182882,9.7067,0.0,82993.0,25027.0,52383.0,53032.0,2468.033945200408,2017,-19.9160819,-175.202642
1227,921.6641089401876,0.0,1.0,9.902,1.7955,1.0211,67.63136607385836,3.8471,209.58772835754152,1186.92864182882,9.7421,0.0,83793.0,25215.0,52169.0,52981.0,2469.036145200408,2018,-19.9160819,-175.202642
1228,921.6641089401876,0.0,1.0,12.6192,1.8903,1.1686,67.63136607385836,3.8894,209.58772835754152,1186.92864182882,9.7779,0.0,84613.0,25428.0,51994.0,52956.0,2475.329945200408,2019,-19.9160819,-175.202642
1229,921.6641089401876,0.0,1.0,10.1843,1.9179,0.5032,67.63136607385836,3.928,209.58772835754152,1186.92864182882,9.8007,0.0,85389.0,25648.0,52093.0,53161.0,2475.064545200408,2020,-19.9160819,-175.202642
1230,11.7165,0.0,33.0,339.2978,752.8976,126.8097694105887,91.9406,804.1417,409.2159585218066,12913.1849,73.0415,0.0,634898.0,725194.0,719600.0,740577.0,31188.24642793239,2015,10.7466905,-61.0840075
1231,7.3347,0.0,32.0,304.4841,839.1267,122.18343043002588,67.4667,804.0435,401.3657078046128,13109.4195,74.1966,0.0,638115.0,726847.0,723726.0,745604.0,30406.941638234643,2016,10.7466905,-61.0840075
1232,5.0098,0.0,31.0,308.4713,922.568,122.18343043002588,64.7992,805.2393,401.3657078046128,13578.9395,76.4003,0.0,640679.0,728446.0,728044.0,750563.0,31667.67473823464,2017,10.7466905,-61.0840075
1233,2.9212,0.0,31.0,252.8051,1029.8576,121.4348326788838,67.8463,806.0485,401.3657078046128,12857.0652,76.7568,0.0,642593.0,730005.0,743505.0,761204.0,30651.38184048349,2018,10.7466905,-61.0840075
1234,7.056,0.0,32.0,284.6924,1135.1878,121.4348326788838,70.1214,816.9174,404.5976028508164,14127.1333,76.0612,0.0,643884.0,731559.0,751897.0,768058.0,32517.333235529703,2019,10.7466905,-61.0840075
1235,7.056,0.0,32.0,243.9954,1237.2473,122.18343043002588,57.3588,826.3421,389.7105762656717,17226.0578,76.6661,0.0,644583.0,733146.0,749174.0,768972.0,35694.0313066957,2020,10.7466905,-61.0840075
1236,456.1710458294064,0.0,61.0,774.4605,931.9593,491.1993,390.0469,2726.774,553.3665,1167.4876,1461.8751,0.0,3601278.0,7672383.0,5736224.0,5821555.0,21089.497845829406,2015,36.8002068,10.1857757
1237,428.4887094869433,0.0,65.0,740.0979,995.7533,507.2644,370.8848,2723.2715,533.1041,1232.3679,1450.6303,0.0,3609591.0,7793657.0,5795610.0,5890057.0,13180.22790948694,2016,36.8002068,10.1857757
1238,518.7569302450827,0.0,55.0,801.3479,1094.7919,495.7763,388.9863,2717.0006,542.6255,1288.0286,1440.5658,0.0,3616197.0,7915930.0,5853778.0,5957666.0,13379.213030245084,2017,36.8002068,10.1857757
1239,458.9203092302993,0.0,67.0,813.4349,1201.7585,499.9447,416.5758,2713.5406,565.4811,1302.1283,1462.069,0.0,3620748.0,8038426.0,5909703.0,6023338.0,13495.0783092303,2018,36.8002068,10.1857757
1240,643.5286339648015,0.0,73.0,800.9006,1308.1002,478.7091,360.7524,2712.6136,606.2289,1310.878,1457.1093,0.0,3622883.0,8160285.0,5962724.0,6086590.0,14226.2579339648,2019,36.8002068,10.1857757
1241,472.4379466568826,0.0,73.0,768.4471,1350.887,560.7716,293.4672,2712.0822,609.72,1416.012,1458.8691,0.0,3622337.0,8280799.000000001,6012828.0,6148895.0,14037.93774665688,2020,36.8002068,10.1857757
1242,759.7484,0.0,272.0,906.4452,1872.0872,3534.1156,6.5095,469.1908,1670.4740666326315,846.8434075516674,1476.2284,0.0,2764990.0,2800294.0,2853236.0,2913195.0,16870.524974184296,2015,39.3763807,59.3924609
1243,795.0254,0.0,272.0,906.2165,1886.2293,3534.1156,6.5095,477.3612,1670.4740666326315,846.8434075516674,1478.8068,0.0,2790057.0,2872487.0,2904744.0,2963818.0,17039.277374184298,2016,39.3763807,59.3924609
1244,916.9748,0.0,272.0,905.8143,1899.7574,3535.0067,6.5095,484.6171,1670.4740666326315,846.8434075516674,1474.5249,0.0,2812629.0,2945446.0,2955061.0,3013322.0,17152.7350741843,2017,39.3763807,59.3924609
1245,1063.8927,0.0,272.0,905.4967,1916.5618,3535.0067,6.5095,492.3357,1669.877141119792,846.8434075516674,1477.3884,0.0,2832499.0,3018967.0,3003587.0,3061479.0,17456.160448671457,2018,39.3763807,59.3924609
1246,731.5612,0.0,272.0,906.2645,1931.3866,3535.0067,6.5095,497.7124,1669.877141119792,846.8434075516674,1494.5865,0.0,2849593.0,3092968.0,3050231.0,3108189.0,17520.059048671457,2019,39.3763807,59.3924609
1247,844.1067,0.0,272.0,905.2797,1946.4391,3535.0067,6.5095,424.9009,1669.877141119792,846.8434075516674,1490.6282,0.0,2863841.0,3167354.0,3096157.0,3154282.0,17496.96554867146,2020,39.3763807,59.3924609
1248,2319.753955451785,0.0,11.481084565896976,14.0442,7.1931,17.00466278502689,67.63136607385836,1.2869,451.19629118273247,1664.2573914805905,2313.955884333105,0.0,2680.0,31659.0,18491.0,18046.0,6881.923935872996,2015,21.721746,-71.5527809
1249,2319.753955451785,0.0,11.481084565896976,14.6439,8.1373,17.00466278502689,67.63136607385836,1.3076,451.19629118273247,1664.2573914805905,2313.955884333105,0.0,2612.0,32288.0,19341.0,18906.0,6883.799435872996,2016,21.721746,-71.5527809
1250,1705.819818372023,0.0,11.481084565896976,16.6092,9.2701,17.00466278502689,67.63136607385836,1.3276,451.19629118273247,1664.2573914805905,2313.955884333105,0.0,2546.0,32900.0,20137.0,19707.0,6275.255998793234,2017,21.721746,-71.5527809
1251,1705.819818372023,0.0,11.481084565896976,16.6285,10.4054,17.00466278502689,67.63136607385836,1.3473,451.19629118273247,1664.2573914805905,2313.955884333105,0.0,2482.0,33481.0,20953.0,20535.0,6277.390398793233,2018,21.721746,-71.5527809
1252,1705.819818372023,0.0,11.481084565896976,16.4073,11.5107,17.00466278502689,67.63136607385836,1.3661,451.19629118273247,1664.2573914805905,2313.955884333105,0.0,2421.0,34040.0,21739.0,21341.0,6278.039398793233,2019,21.721746,-71.5527809
1253,1639.724832732578,0.0,11.481084565896976,16.054,12.6757,17.00466278502689,67.63136607385836,1.3849,451.19629118273247,1664.2573914805905,2313.955884333105,0.0,2363.0,34590.0,22325.0,21952.0,6215.159013153788,2020,21.721746,-71.5527809
1254,2005.40591866612,0.0,11.481084565896976,0.3219,0.3045,17.00466278502689,67.63136607385836,2.0187,209.58772835754152,860.0921649175077,0.0064,0.0,4430.0,6571.0,5617.0,5261.0,3181.2966253659515,2015,-8.6405212,179.1582918181797
1255,2005.2104139994533,0.0,11.481084565896976,0.3171,0.3764,17.00466278502689,67.63136607385836,3.6349,209.58772835754152,860.0921649175077,0.0065,0.0,4367.0,6730.0,5609.0,5244.0,3182.816420699285,2016,-8.6405212,179.1582918181797
1256,2005.2104139994533,0.0,11.481084565896976,0.3265,0.3693,17.00466278502689,67.63136607385836,5.2512,209.58772835754152,860.0921649175077,0.0064,0.0,4306.0,6886.0,5598.0,5230.0,3184.488020699285,2017,-8.6405212,179.1582918181797
1257,2004.9462537772315,0.0,11.481084565896976,0.3477,0.3623,17.00466278502689,67.63136607385836,6.8677,209.58772835754152,860.0921649175077,0.0065,0.0,4245.0,7042.0,5613.0,5252.0,3185.942860477063,2018,-8.6405212,179.1582918181797
1258,2004.9462537772315,0.0,11.481084565896976,0.3518,0.3625,17.00466278502689,67.63136607385836,8.4825,209.58772835754152,860.0921649175077,0.0066,0.0,4191.0,7202.0,5654.0,5301.0,3187.584260477063,2019,-8.6405212,179.1582918181797
1259,2004.9462537772315,0.0,11.481084565896976,0.3392,0.3589,17.00466278502689,67.63136607385836,10.0966,209.58772835754152,860.0921649175077,0.0067,0.0,4138.0,7361.0,5702.0,5367.0,3189.2025604770624,2020,-8.6405212,179.1582918181797
1260,186.7429,5860.7916,1.0,322.9781,3467.9092,0.0351,14.5182,5535.4779,111.0842,387.3282672020373,7478.3545,0.0,31289039.0,8855831.0,18493558.0,18983798.0,35823.78906720203,2015,1.5333554,32.2166578
1261,164.2872,5856.8427,1.0,348.7686,3788.5391,0.0724,19.9685,5595.7867,139.7833,387.3282672020373,7278.6621,0.0,32101656.0,9386309.0,19131236.0,19617063.0,36341.018467202026,2016,1.5333554,32.2166578
1262,138.129,5856.1244,1.0,369.6751,4344.8269,0.0752,22.9549,5654.9301,162.4987,387.3282672020373,7492.9622,0.0,32920646.0,9942312.0,19823359.0,20303726.0,37047.91286720204,2017,1.5333554,32.2166578
1263,140.7398,5854.4059,1.0,403.9405,4686.397,0.1537,32.0519,5719.6752,200.3398,387.3282672020373,7730.4229,0.0,33745480.0,10525083.0,20521108.0,20994287.0,37329.60246720203,2018,1.5333554,32.2166578
1264,175.467,5876.9142,1.0,425.6277,5240.2598,0.1292,33.0309,5777.4551,218.1934,387.3282672020373,7965.7703,0.0,34576219.0,11135655.0,21241606.0,21707475.0,38284.16556720204,2019,1.5333554,32.2166578
1265,134.1659,5867.0162,1.0,388.5044,5711.7293,0.1292,36.4939,5832.9068,242.4374,387.3282672020373,8194.6518,0.0,35412691.0,11775012.0,21973090.0,22431520.0,39558.02156720204,2020,1.5333554,32.2166578
1266,91.728,19661.4825,1879.0,2286.2193,1761.2801,1330.1208,1114.9107,9616.8157,4375.802,10245.6841,646.0133,0.0,13816730.0,30840974.0,20821814.0,24160750.0,71821.2696,2015,49.4871968,31.2718321
1267,94.08,19600.3069,1552.0,2451.6503,2203.9509,1497.2461,1086.3404,9609.5132,4269.7418,9554.6903,623.7647,0.0,13707753.0,30730872.0,20761571.0,24071998.0,74305.66410000001,2016,49.4871968,31.2718321
1268,99.568,19567.3758,1092.0,2517.0291,1910.6666,1322.0508,1030.576,9775.8864,3971.2267,6471.196,611.9887,0.0,13600408.0,30622539.0,20687143.0,23970114.0,67366.88850000002,2017,49.4871968,31.2718321
1269,98.784,19563.3223,750.0,2553.1762,1687.2455,1490.6287,1173.2251,9966.2147,4506.0675,5784.3839,587.6087,0.0,13487744.0,30521470.0,20595320.0,23851634.0,68206.5558,2018,49.4871968,31.2718321
1270,82.32,19521.7969,696.0,2680.6495,1762.4017,1351.4407,1117.6591,10167.8596,4168.011,9422.1469,557.4518,0.0,13369270.0,30425950.0,20480667.0,23730427.0,76068.4618,2019,49.4871968,31.2718321
1271,87.808,19524.3013,723.0,2340.5857,2309.8344,1351.4407,1168.3101,10366.0816,4266.7216,12269.6966,520.4327,0.0,13244602.0,30334632.0,20332123.0,23577544.0,81965.47480000001,2020,49.4871968,31.2718321
1272,246.40727646443952,0.0,156.03325480309312,4277.9931,3004.1137,1784.3401,3.8274,2223.312,5.6654,3397.4503,562.2174,0.0,1311419.0,7842883.0,6337454.0,2579445.0,37356.39383126753,2015,24.0002488,53.9994829
1273,246.40727646443952,0.0,157.51451034151884,3791.1797,3046.3392,1803.1835,4.0054,2237.699,5.8996,3473.7394,569.6338,0.0,1300961.0,7968651.0,6365662.0,2628601.0,36023.14678680595,2016,24.0002488,53.9994829
1274,246.40727646443952,0.0,156.03325480309312,4125.2819,3142.5031,1797.7236,4.072,2251.5493,6.1695,2850.1723,581.839,0.0,1292709.0,8107436.0,6392484.0,2675811.0,36322.219831267525,2017,24.0002488,53.9994829
1275,246.40727646443952,0.0,156.03325480309312,4121.9583,3150.5756,1868.3592,3.9074,2267.6792,6.0455,2907.4924,587.6419,0.0,1285972.0,8255643.0,6418331.0,2721838.0,36005.647431267535,2018,24.0002488,53.9994829
1276,246.40727646443952,0.0,156.67510466067918,3906.3457,3169.6975,1857.0328,3.7568,2284.8789,6.1034,2951.8171,584.4666,0.0,1279098.0,8402990.0,6443813.0,2767844.0,36764.89998112512,2019,24.0002488,53.9994829
1277,246.40727646443952,0.0,144.64720998946004,3352.2069,3121.5228,1746.3398,4.7427,2299.3047,6.2284,3213.8385,586.1483,0.0,1271026.0,8542144.0,6475368.0,2811921.0,37290.080486453895,2020,24.0002488,53.9994829
1278,1463.3911657788956,26414.9595,392.0,9901.7712,9883.1539,1445.8957,2513.5843,7790.228,9234.4957,1354.2051,4413.0047,0.0,11361769.0,54035311.0,32128081.0,33096283.000000004,128820.7898657789,2015,54.7023545,-3.2765753
1279,1463.3911657788956,26423.5259,385.0,10125.8305,9170.9221,1207.3864,2223.1295,8047.7912,8684.5393,1433.4352,4479.4038,0.0,11259199.0,54529375.0,32362414.0,33292789.0,124770.66256577888,2016,54.7023545,-3.2765753
1280,1463.3911657788956,26425.3307,367.0,10147.3998,8608.7175,1075.5974,2037.0991,8273.9217,8473.7665,1502.0778,4546.3843,0.0,11156164.0,55025421.0,32584428.0,33480376.0,123322.61696577891,2017,54.7023545,-3.2765753
1281,1443.2633092687029,26404.6942,374.0,10115.7423,8192.0388,995.6855,1932.1149,8541.6514,8586.4973,1522.2312,4446.1927,0.0,11052278.0,55521226.0,32784781.000000004,33648212.0,122474.45750926872,2018,54.7023545,-3.2765753
1282,1443.2633092687029,26408.216,364.0,10024.2111,7650.5984,884.8051,1849.0059,8789.4516,8230.2448,1535.9812,4405.0943,0.0,10946740.0,56012276.0,32972061.0,33806598.0,120237.18610926872,2019,54.7023545,-3.2765753
1283,1443.2633092687029,26394.6895,281.0,8251.6247,7075.8256,576.9391,1718.3111,9027.9147,7852.3362,1662.7597,4315.9275,0.0,10839028.0,56495180.0,33122378.0,33937096.0,112759.1543092687,2020,54.7023545,-3.2765753
1284,5023.3168,4605.3033,0.0,518.4625,4528.4718,75.3654,17.2738,9270.6438,788.8142887817754,363.1460657946652,13455.2567,0.0,36844744.0,17035213.0,25860541.0,26682282.0,114369.67525457645,2015,-6.5247123,35.7878438
1285,4521.7888,4542.7753,0.0,515.9726,4909.5819,57.0563,16.6628,9351.6027,788.8142887817754,363.1460657946652,13602.1446,0.0,37603765.0,17968436.0,26813222.0,27588579.0,125244.09445457644,2016,-6.5247123,35.7878438
1286,4774.4978,4538.8152,0.0,560.6555,5659.9585,55.2483,15.5551,9425.9011,788.8142887817754,363.1460657946652,13442.2648,0.0,38367191.0,18942828.0,27762906.0,28504126.0,126293.94945457645,2017,-6.5247123,35.7878438
1287,4494.3632,4529.3471,0.0,609.1435,6113.9924,59.0492,14.7316,9507.5798,2013.27572871694,363.1460657946652,13784.6939,0.0,39132847.0,19958545.0,28679332.0,29411111.0,123219.61989451162,2018,-6.5247123,35.7878438
1288,4579.8425,4526.1383,0.0,631.168,6699.6519,56.5109,14.916,9584.3873,2538.70614628192,363.1460657946652,14030.7929,0.0,39898166.0,21015391.0,29563439.0,30309141.0,126317.87541207658,2019,-6.5247123,35.7878438
1289,6905.1455,4525.5044,0.0,732.969,7338.3075,56.5109,12.4396,9659.0689,5618.568018703136,363.1460657946652,14309.6618,0.0,40661266.0,22113353.0,30475454.0,31229064.0,130976.8479844978,2020,-6.5247123,35.7878438
1290,10212.384,50180.3232,11754.0,64147.0182,91897.6192,17430.5057,24254.4586,50659.9069,97619.014,27256.1893,32641.1287,0.0,58641351.0,261287811.0,160493394.0,164114383.0,831861.8713,2015,39.7837304,-100.445882
1291,12282.536,50005.1595,11487.0,64980.6774,90418.9514,17877.2609,23768.9908,50722.3597,102121.8059,28657.7361,33635.1063,0.0,58436293.0,263743312.0,161895324.0,165314874.0,1024283.8942,2016,39.7837304,-100.445882
1292,9415.154,49966.2851,11345.0,65488.4974,87886.8002,19932.3346,20429.1539,50602.1135,99687.407,32212.5996,34283.0121,0.0,58215947.0,266243516.0,163282016.0,166509214.0,1023927.0998,2017,39.7837304,-100.445882
1293,11540.97,50091.9803,11207.0,67945.765,87771.8703,18522.7103,19689.1237,50458.9393,100011.3424,34560.6132,34517.9825,0.0,57980034.0,268786714.0,164538320.0,167601717.0,1034912.8681000002,2018,39.7837304,-100.445882
1294,9823.716,50226.9948,10884.0,67843.5764,85864.7359,28871.6279,19054.7061,50297.7281,91981.1421,34931.9932,34729.573,0.0,57727196.0,271365914.0,165698830.0,168620840.0,1022096.1658000002,2019,39.7837304,-100.445882
1295,11846.338,50220.7454,10884.0,60066.4841,82012.6489,28211.6338,18924.9541,50130.0109,97522.757,35822.4009,34375.597,0.0,57456395.0,273975139.0,166504407.0,169437597.0,1023694.4316,2020,39.7837304,-100.445882
1296,926.3422784724488,0.0,12.232870648918505,59.97612794374492,21.5344,643.5802312699008,1073.2412364429035,138.061,1727.6031137058649,2005.7921290780253,2148.251692850715,0.0,4882.0,100095.0,48874.0,53929.0,8714.244580412522,2015,17.789187,-64.7080574
1297,926.3422784724488,0.0,12.232870648918505,59.97612794374492,23.9315,643.5802312699008,1073.2412364429035,138.2271,1727.6031137058649,2005.7921290780253,2148.251692850715,0.0,4743.0,100170.0,48532.0,53783.0,8593.718380412522,2016,17.789187,-64.7080574
1298,926.3422784724488,0.0,12.232870648918505,59.97612794374492,26.7945,643.5802312699008,1073.2412364429035,138.3028,1727.6031137058649,2005.7921290780253,2148.251692850715,0.0,4612.0,100289.0,48190.0,53661.0,8596.657080412522,2017,17.789187,-64.7080574
1299,926.3422784724488,0.0,12.232870648918505,59.97612794374492,29.5587,643.5802312699008,1073.2412364429035,138.4418,1727.6031137058649,2005.7921290780253,2148.251692850715,0.0,4490.0,100424.0,47830.0,53535.0,8599.560280412523,2018,17.789187,-64.7080574
1300,926.3422784724488,0.0,12.232870648918505,59.97612794374492,32.1473,643.5802312699008,1073.2412364429035,138.6376,1727.6031137058649,2005.7921290780253,2148.251692850715,0.0,4372.0,100537.0,47446.0,53380.0,8602.344680412521,2019,17.789187,-64.7080574
1301,926.3422784724488,0.0,12.232870648918505,59.97612794374492,34.7977,643.5802312699008,1073.2412364429035,138.7843,1727.6031137058649,2005.7921290780253,2148.251692850715,0.0,4259.0,100599.0,47122.0,53321.0,8605.141780412521,2020,17.789187,-64.7080574
1302,1259.888,187.7701,293.0,420.5401,129.1382,14.3396,137.4881,1056.9949,190.4595,7.9323,5288.7714,0.0,170019.0,3261533.0,1643631.0,1759187.0,4552.422399999999,2015,-32.8755548,-56.0201525
1303,1263.761,188.0444,270.0,432.7778,128.6875,8.042,151.1305,1060.0452,164.7089,8.1104,5315.7235,0.0,167249.0,3276757.0,1649718.0,1764048.0,9597.1228,2016,-32.8755548,-56.0201525
1304,1289.3429,188.4497,289.0,447.7266,136.8198,4.2209,174.979,1065.4461,142.799,8.5615,5212.4645,0.0,164541.0,3292209.0,1654653.0,1767547.0,9661.0637,2017,-32.8755548,-56.0201525
