Tahun,lat,lon,PCA Emisi 1,PCA Emisi 2,PCA Emisi 3,Konversi Hutan Bersih,LN Penggunaan Energi Di Pertanian,LN Total Populasi,Ratio Pria dan Wanita
2020,8.7800265,1.0199765,-17657.552243191458,-3269.7086044145562,2219.2619846568064,1140.876,6.1065394747031885,15.948798507063117,1.0103692877061814
2015,-9.1676396,-171.819687,-5870.759486962457,-4487.2648111510825,5771.017627859491,0.0,-2.988955289274967,7.282761179605593,1.040673211781206
2016,-9.1676396,-171.819687,-5870.759486962457,-4487.2648111510825,5771.017627859491,0.0,-2.988955289274967,7.2633296174768365,1.0591630591630592
2017,-9.1676396,-171.819687,-5870.759486962457,-4487.2648111510825,5771.017627859491,0.0,-2.988955289274967,7.303843225277705,1.0524861878453038
2018,-9.1676396,-171.819687,-5870.759486962457,-4487.2648111510825,5771.017627859491,0.0,-2.988955289274967,7.390798521735676,1.0287859824780976
2019,-9.1676396,-171.819687,-5870.759486962457,-4487.2648111510825,5771.017627859491,0.0,-2.988955289274967,7.469083884921234,1.005720823798627
2020,-9.1676396,-171.819687,-5870.759486962457,-4487.2648111510825,5771.017627859491,0.0,-3.010642886289745,7.510430556378006,0.9967213114754099
2015,-19.9160819,-175.202642,-18534.910294920133,-3280.3148167780305,2288.072766732973,0.0,1.8031114575642793,11.57234465466285,0.9945120003007123
2016,-19.9160819,-175.202642,-18534.71254446486,-3280.2917802619004,2288.0716916649417,0.0,1.9182158931806141,11.568426394831102,0.9909780950407775
2017,-19.9160819,-175.202642,-18534.581319605728,-3280.275328157261,2288.0526102206227,0.0,2.106314701976377,11.565660219954093,0.9877621058983256
2018,-19.9160819,-175.202642,-18534.570539718385,-3280.270942603822,2288.0656222889643,0.0,2.2366375796930544,11.563143181130846,0.9846737509673279
2019,-19.9160819,-175.202642,-18534.488102902244,-3280.2039617988503,2288.016965142091,0.0,2.5333396073095904,11.56123932524878,0.9818339753757837
2020,-19.9160819,-175.202642,-18534.561336608596,-3280.251397667368,2288.114353601804,0.0,2.714456304800528,11.56413175557306,0.9799100844604127
2015,10.7466905,-61.0840075,-3536.966066821313,-4657.598357738143,5311.4561881648115,83.4234,4.573525740303533,14.19406821921312,0.9716747887120448
2016,10.7466905,-61.0840075,-4392.503120584456,-4570.334403946071,5046.364515943642,82.3746,4.412145959404991,14.200317072541663,0.970657346258872
2017,10.7466905,-61.0840075,-3686.7291884274705,-4637.020122415323,5203.8940413461405,82.3746,4.435675215694976,14.206610986301966,0.9699971887769581
2018,10.7466905,-61.0840075,-4032.691148665368,-4612.438306728546,5191.388683040988,82.3746,4.236974850724624,14.224110081987805,0.9767486770957589
2019,10.7466905,-61.0840075,-3498.053934223314,-4647.400417122607,5194.995663770206,82.3746,4.27323105928131,14.234191287121057,0.9789586203125284
2020,10.7466905,-61.0840075,-3150.469546631321,-4643.859846861908,4935.314841532835,82.3746,4.27323105928131,14.233000411495928,0.9742539390250881
2015,36.8002068,10.1857757,-13380.585410675074,-3137.347067894928,1605.270468535732,20.0165,7.146993257375317,16.26286927472187,0.9853422324447678
2016,36.8002068,10.1857757,-13601.851256706635,-3122.9817917283744,1559.764753395188,16.2149,7.168764471908594,16.273873606054707,0.9839650108649203
2017,36.8002068,10.1857757,-13923.746151926574,-3065.6974274663,1401.8069657118265,16.2149,7.250891050573074,16.284579449962603,0.982562298725709
2018,36.8002068,10.1857757,-13987.391913224828,-3069.130118751842,1408.0333887490785,16.2149,7.260608399046934,16.294821665196054,0.9811342149485883
2019,36.8002068,10.1857757,-13649.261722683717,-3059.4947243815204,1387.3784784687139,16.2149,7.226680607971821,16.304518286819814,0.9796493603150532
2020,36.8002068,10.1857757,-13666.978822207819,-3092.521867250706,1462.7841884401262,16.2149,7.164623003574744,16.313804118543583,0.9778713085847132
2015,39.3763807,59.3924609,-14857.765494992247,-3338.705499669881,1606.22442428737,0.0,5.599014005926222,15.567563902912793,0.9794181302659108
2016,39.3763807,59.3924609,-14773.963342941574,-3337.37926161474,1602.4502213007713,0.0,5.6258715265012205,15.585120187346801,0.9800682767970234
2017,39.3763807,59.3924609,-14711.624971306965,-3317.4763883694395,1546.6271117844483,0.0,5.816092963205343,15.601986594409786,0.9806655246269732
2018,39.3763807,59.3924609,-14552.4534147054,-3300.826309100955,1498.8924521473646,0.0,5.050102258978373,15.618055982411548,0.9810901854953112
2019,39.3763807,59.3924609,-14448.8849785343,-3379.099139824553,1721.4207571455938,0.0,4.545087854605616,15.633330809103123,0.9813531287833526
2020,39.3763807,59.3924609,-14422.555926375253,-3374.1913842479767,1709.5768553264547,0.0,5.921969227986785,15.64816225924587,0.9815726685185409
2015,21.721746,-71.5527809,-18103.374761447798,-2915.155000179174,827.1412209061872,0.0,1.9774365012242499,10.50608072475522,1.0246592042557907
2016,21.721746,-71.5527809,-18103.224002796473,-2915.14136018073,827.1806078537055,0.0,1.9754550815751535,10.551820404806232,1.0230085687083466
2017,21.721746,-71.5527809,-18180.289054559114,-3035.6565248750394,1173.303887045835,0.0,2.1780191050408297,10.592727108265056,1.0218196579895469
2018,21.721746,-71.5527809,-18180.197219458267,-3035.6580058517056,1173.352839567751,0.0,2.280083827647532,10.633159507778446,1.0203554906257608
2019,21.721746,-71.5527809,-18180.136898656132,-3035.6572332474316,1173.3811978528588,0.0,2.2418473397784955,10.670814131270324,1.0186495478187527
2020,21.721746,-71.5527809,-18188.72548704408,-3048.7620125886688,1211.254786738682,0.0,2.4791735804401327,10.698220633849886,1.0169916180758019
2015,-8.6405212,179.1582918181797,-18429.202190099495,-3065.289355917308,1691.0261629583176,0.0,-0.8989420935395421,9.294497679982905,1.0676677437749478
2016,-8.6405212,179.1582918181797,-18428.904836342444,-3065.0010251966246,1690.1724896562096,0.0,-0.9367485737765512,9.292196818446016,1.0696033562166285
2017,-8.6405212,179.1582918181797,-18428.595722523645,-3064.673480206242,1689.2021825627048,0.0,-0.876589365022603,9.289890650734192,1.0703632887189292
2018,-8.6405212,179.1582918181797,-18428.32036363107,-3064.398317515528,1688.3845607427356,0.0,-0.7327199556797684,9.29330189269053,1.0687357197258187
2019,-8.6405212,179.1582918181797,-18428.019947514353,-3064.0700536164786,1687.4122847839567,0.0,-0.7454936609321545,9.301551252029567,1.0665912092058103
2020,-8.6405212,179.1582918181797,-18427.712805313437,-3063.7430353164177,1686.4424201446875,0.0,-0.7784872277269607,9.311903687385623,1.0624184833240171
2015,1.5333554,32.2166578,-16342.589564176376,636.0556373592852,-1477.092860529746,10472.1569,6.0608278166557685,17.43924746855584,0.9741758735528054
2016,1.5333554,32.2166578,-16296.118451004157,630.180938999739,-1429.465765936818,10472.1569,6.131781987339546,17.472597416025945,0.975234468075063
2017,1.5333554,32.2166578,-16228.593818175397,643.1861146231466,-1476.5948385317904,10472.1569,6.186213767920185,17.507562100681266,0.9763409435292812
2018,1.5333554,32.2166578,-16208.772426054426,666.1280654180346,-1572.3761134328215,10472.1569,6.270023883655404,17.541574880266268,0.977461535130962
2019,1.5333554,32.2166578,-15889.083913806158,679.571881455502,-1581.844685465877,10472.1569,6.31293535862234,17.575525809192396,0.9785387752375622
2020,1.5333554,32.2166578,-15832.565180938613,681.15916850047,-1636.285430776581,10472.1569,6.31293535862234,17.60885385084144,0.9795631325919956
2015,49.4871968,31.2718321,6663.845024575774,5869.808808192432,2821.2589268272845,0.0,8.495792133710559,17.621785505983322,0.8618032966691845
2016,49.4871968,31.2718321,6900.572594073349,5811.990718983908,2967.761087762533,1443.376,8.631287030347103,17.61846772482982,0.8624780959187517
2017,49.4871968,31.2718321,5698.345345272688,5892.638417383367,2997.5651331382496,1443.376,8.38155519288335,17.614527382875156,0.8630389909701722
2018,49.4871968,31.2718321,6462.387015290018,5856.248547297989,3067.1521618634524,1443.376,8.38669292599489,17.609806991141948,0.863476271688556
2019,49.4871968,31.2718321,11358.821068307894,5387.005617897877,4124.999990873506,1443.376,8.438257921973223,17.604486311028946,0.863055140137175
2020,49.4871968,31.2718321,15298.778035606054,5040.800163274547,4908.88504738074,1443.376,8.257046438451722,17.597645058815225,0.8623511846696161
2015,24.0002488,53.9994829,188.74088377374474,-4566.2001474996505,5862.0536440354,11579.37728,5.842916857838435,16.003458798373494,2.456906039865165
2016,24.0002488,53.9994829,-781.0498163990629,-4470.340777725912,5545.527839326518,14892.812479999999,6.827778497468757,16.01209748760196,2.42169199509549
2017,24.0002488,53.9994829,-433.83500057741225,-4501.008501294192,5709.603686632841,26481.89028,6.382903513853887,16.020294822060993,2.3889893568716176
2018,24.0002488,53.9994829,-782.4524064084566,-4461.379852132074,5575.858996637637,5509.15872,5.6028179860008915,16.028189433412564,2.3580870720446994
2019,24.0002488,53.9994829,365.8216263138187,-4591.922578170534,5932.583570621603,23299.26582,6.631755396585238,16.035980305186957,2.328098332131435
2020,24.0002488,53.9994829,1010.1085757897541,-4657.197885766416,6086.6188679081315,7573.904579999999,6.391864381684052,16.044157249042136,2.3028271420143027
2015,54.7023545,-3.2765753,26741.715967528457,7268.143109355451,9053.099020171208,0.0,7.412459807007183,17.99334363807713,0.9707458991694021
2016,54.7023545,-3.2765753,26321.387469339235,7325.544939522993,8952.154212330252,0.0,7.6200571809141096,17.999927409190345,0.972054759365459
2017,54.7023545,-3.2765753,26176.882132274295,7363.576505135368,8840.163981345579,0.0,7.645945469031135,18.00614669705091,0.9732396075838575
2018,54.7023545,-3.2765753,26293.497023015294,7378.395762191551,8764.472811386673,0.0,7.541000745115125,18.011704373571536,0.974339468617233
2019,54.7023545,-3.2765753,25369.40643826844,7501.233245658046,8434.198989534521,0.0,7.575792681200177,18.016894111415624,0.9753143750222959
2020,54.7023545,-3.2765753,22879.24524555159,7741.937797019704,7692.0373121338835,0.0,6.118639121658797,18.021090455249553,0.9759932906457288
2015,-6.5247123,35.7878438,-13425.91696467865,2277.827993080285,-8183.194916038438,46921.8523,4.302075276994474,17.777139071269293,0.9692027466016587
2016,-6.5247123,35.7878438,-13111.161284583995,2102.2314808339975,-7846.811976660758,59156.5333,4.348848528145195,17.811907817895808,0.9718957254014424
2017,-6.5247123,35.7878438,-12968.218125137393,2185.859259405799,-7939.639239463172,59156.5333,4.393203935264006,17.845619344327936,0.9739960453444529
2018,-6.5247123,35.7878438,-12586.370628830304,2018.0891589766704,-7865.990368729056,59156.5333,4.393203935264006,17.877511716037073,0.9751189609940271
2019,-6.5247123,35.7878438,-11700.219065704265,1977.9392078551434,-7825.732186468542,59156.5333,4.438061918038856,17.907729195342007,0.9753967953100353
2020,-6.5247123,35.7878438,-10712.651829556064,2378.5632295662426,-9393.10694035011,59156.5333,4.438061918038856,17.937867711478408,0.9758683129279827
2015,39.7837304,-100.445882,570164.8562814895,-17669.91698841454,101313.81662647535,0.0,10.884118091430512,19.598128171476183,0.9779361873480644
2016,39.7837304,-100.445882,570214.6895579832,-17229.888324473504,98789.90808529725,59727.2867,10.846918922529806,19.60611332968883,0.9793149284316667
2017,39.7837304,-100.445882,575873.9785302457,-18390.972605965682,101716.25181579927,59727.2867,10.831264654752516,19.61397037586234,0.9806185019887248
2018,39.7837304,-100.445882,576765.1899394777,-17767.86223678844,100301.63343498351,59727.2867,10.839734733208662,19.621067236141684,0.981722162190021
2019,39.7837304,-100.445882,578106.3350836282,-18136.831683068875,100328.60087476368,59727.2867,10.687069330633053,19.6276081890252,0.9826711217901655
2020,39.7837304,-100.445882,581970.1062650811,-18218.04978909696,99683.98124603795,59727.2867,10.616504304229895,19.632449095886294,0.9826886709211298
2015,17.789187,-64.7080574,-17808.305971896494,-3189.1201002068024,1332.0196579234416,0.0,2.15784367357533,11.540569814456767,0.9062656455710286
2016,17.789187,-64.7080574,-17808.129221831736,-3189.094081805074,1332.0348310621193,0.0,2.067293046633012,11.53581156875693,0.9023669189148987
2017,17.789187,-64.7080574,-17807.941191064732,-3189.087829414061,1332.126374768235,0.0,2.200674176178235,11.531266239967087,0.8980451352006112
2018,17.789187,-64.7080574,-17807.747253291513,-3189.0684564967796,1332.1753131694923,0.0,2.271800059237846,11.526483142902293,0.8934342019239749
2019,17.789187,-64.7080574,-17807.55329296688,-3189.03703507328,1332.1818653504379,0.0,2.302211023038603,11.52115153786744,0.8888347695766204
2020,17.789187,-64.7080574,-17807.364815156165,-3189.0157438949295,1332.2207560916831,0.0,2.098604258394552,11.51734568140372,0.8837418653063521
2015,-32.8755548,-56.0201525,-17370.682187703605,-2755.679514680583,367.9570177637842,0.0,6.288437388890637,15.040114469831249,0.9343128388283907
2016,-32.8755548,-56.0201525,-17413.202317089497,-2749.339375329789,351.47771429108496,0.0,6.302475375691321,15.043326638686933,0.9351888383989552
2017,-32.8755548,-56.0201525,-17348.551672688624,-2753.7268981415755,381.92354441916285,0.0,6.3350932578295005,15.045794177080007,0.936129562608519
2018,-32.8755548,-56.0201525,-17316.545825437188,-2768.1516744304445,439.51146189305285,0.0,6.316649391550642,15.047208056398805,0.9370322452285551
2019,-32.8755548,-56.0201525,-17319.230430176234,-2793.151358984757,517.0861010809155,0.0,6.322513892109905,15.047606863134675,0.9377621855892457
2020,-32.8755548,-56.0201525,-17352.972402917512,-2805.208265775947,570.9288016072956,0.0,6.192070217728792,15.04780460295172,0.9385190180906892
2015,41.32373,63.9528098,-5034.221619124261,-3260.433045212617,258.3501731079923,2545.5921,7.041547087695446,17.247864752394648,1.000554865457085
2016,41.32373,63.9528098,-4744.950885951496,-3248.605575388528,84.01490460712571,0.0,6.6877721034153765,17.264023207146522,1.0008971524712629
2017,41.32373,63.9528098,-4652.994802512645,-3296.272385143465,657.1884730784137,0.0,6.0879072671646,17.279547580984616,1.0009889165306969
2018,41.32373,63.9528098,-4226.8278230826345,-3281.9255981454085,143.61653280638993,0.0,4.9730158049659465,17.29519793477323,1.0009332055103646
2019,41.32373,63.9528098,-2992.208445274481,-3385.9479660999964,559.0435064173652,0.0,4.821641124856348,17.31131932987965,1.0008305003813336
2020,41.32373,63.9528098,-2460.2753577333906,-3404.923372525273,648.7515095889764,0.0,4.821641124856348,17.327851411712242,1.0009801781748227
2015,-16.5255069,168.1069154,-18464.472411694715,-3408.7069157237875,2540.469775818023,6.18714,2.1606297468666646,12.529741843336154,1.0150745343878704
2016,-16.5255069,168.1069154,-18487.363724247563,-3410.020786880227,2563.6133177666416,7.428959999999999,2.23712881751543,12.553975728946723,1.0142739285663485
2017,-16.5255069,168.1069154,-18398.664156600364,-3408.86431216821,2494.5089322429662,789.1977800000001,2.1037804331816936,12.578463445908909,1.013667742047386
2018,-16.5255069,168.1069154,-18486.195126461822,-3409.79611017637,2563.1895440877406,796.62674,2.3986858692855013,12.60249028175199,1.0130820744432332
2019,-16.5255069,168.1069154,-18486.519693871025,-3410.142508708929,2565.4574163900047,789.1977800000001,2.2754502505867276,12.626114330590351,1.0125152060083566
2020,-16.5255069,168.1069154,-18486.220488168452,-3410.182669382664,2566.7232030210225,796.62674,2.698639391348023,12.64974834140209,1.0121301717849234
2015,8.0018709,-66.1109318,-3389.1107217408303,-3262.0709338007873,3086.916882809441,104504.9606,6.887614100383932,17.23421106234221,0.9900566640173615
2016,8.0018709,-66.1109318,-4758.487258465259,-3136.673263570174,2751.216650032611,39891.3821,6.7873903130105075,17.241122920184658,0.9887763054733965
2017,8.0018709,-66.1109318,-4976.172016174975,-3068.906212435214,2651.9245408476345,39891.3821,6.710396061187255,17.235314885059605,0.9872627906565449
2018,8.0018709,-66.1109318,-4985.066829363077,-3038.6519332317775,2697.6638774804514,39891.3821,6.695244251517105,17.210879386564297,0.9855286253711926
2019,8.0018709,-66.1109318,-5213.966776074501,-3043.049941853985,2769.9185567564364,39891.3821,6.255821056506232,17.18182946263871,0.9835723603434277
2020,8.0018709,-66.1109318,-5319.717620701851,-3071.2161208877214,2835.288885093554,39891.3821,6.255821056506232,17.165079641763057,0.9817110943586891
2015,15.9266657,107.9650855,27412.919539602655,4644.451687803741,-16586.99544125062,3431.6876,7.397468884173225,18.339377376147326,0.9737019916147517
2016,15.9266657,107.9650855,30988.43521790447,4515.620163207486,-15787.681418994423,0.0,8.089641265433766,18.349469653321158,0.9742081387723533
2017,15.9266657,107.9650855,36373.14038154045,3688.265690095595,-14208.45643386046,0.0,8.039750956213718,18.3591568635491,0.9746391932696029
2018,15.9266657,107.9650855,43937.93213637316,2895.309610092144,-12352.976040397823,0.0,7.998403202793831,18.368485263770204,0.9749928950526553
